lon,lat,height_above_datum
-156.6972639624147,71.28097856735711,4.451109276299605
-156.60677283169014,71.27825407503596,3.1261157014472154
-156.78801253909637,71.28348848731699,10.14885700510882
-156.69733994993692,71.28080086846442,4.436583439704212
-156.60684629292348,71.27807626001328,3.081132469578693
-156.78808431989603,71.28331062317625,10.25192520505753
-156.6974154603531,71.28062314963229,4.47559205534315
-156.60691958527684,71.27789843750321,3.054242350899214
-156.78815654116477,71.2831327777024,10.490344049353338
-156.69749036561848,71.28044540549563,4.569477152299137
-156.60699273320785,71.27772060894736,2.9675335686488493
-156.78822937728444,71.28295495790286,10.510470131995353
-156.69756453762312,71.280267630689,4.7220542397348195
-156.60706579391854,71.27754277692472,2.8898072328865427
-156.78830276718145,71.28277716062225,10.354714201623832
-156.69763805459343,71.28008982847399,4.990553783541783
-156.60713878915914,71.27736494186549,2.867108104413427
-156.78837672539623,71.28259938650645,10.34464080211138
-156.69771037411311,71.27991197616562,5.275630924760741
-156.60721185841066,71.27718711034944,2.78263421935159
-156.78845127620758,71.28242163740798,10.350251391858954
-156.69778144038384,71.2797340714297,5.471713256854837
-156.60728504758106,71.2770092835452,2.5645122143401187
-156.7885261662101,71.28224390261752,10.380558155842513
-156.69785200564655,71.27955614572677,5.806878810177195
-156.60735827150268,71.27683145876473,2.3491136504273555
-156.7886012733632,71.28206617644696,10.287665112884481
-156.6979226172212,71.27937822200742,6.1610542816569405
-156.60743150418523,71.27665363411457,2.1954959189925565
-156.78867640344282,71.28188845131655,10.219850387785078
-156.69799355133506,71.279200311797,6.418508855381828
-156.60750473941135,71.27647580947657,1.9311759902975263
-156.7887513777721,71.28171071972895,10.299588664671406
-156.69806510701028,71.27902242762853,6.646766059217226
-156.60757798679873,71.27629798503501,1.6415095718908717
-156.7888261117343,71.2815329784658,10.356967486003807
-156.69813731920556,71.27884457096906,6.906958897468514
-156.60765130269692,71.27612016389065,1.4854046895095425
-156.78890053106159,71.28135522407432,10.396059791679065
-156.69821075376694,71.27866676548895,7.150172092106237
-156.6077245311186,71.27594233966128,1.395369371402641
-156.7889743902184,71.28117744640957,10.818872566858982
-156.69828576011025,71.27848902583895,7.3034484295255995
-156.6077976485492,71.27576450984164,1.3912022612111856
-156.78904771846203,71.2809996469078,11.353942372539125
-156.69836152915877,71.27831131814149,7.430572605419907
-156.60787090638166,71.27558668600942,1.5977036705492516
-156.78912056136272,71.28082182672807,11.562025530750153
-156.69843767993996,71.27813362645067,7.562409033155786
-156.60794442067362,71.27540887337389,1.8849010123453047
-156.78919290031286,71.28064398698112,11.603878839628784
-156.69851393671036,71.27795593921329,7.68870596796597
-156.60801822307565,71.27523107313894,2.0630715780929463
-156.78926480114387,71.28046612816699,11.233271437078363
-156.6985900461919,71.27777824583467,7.735475257098127
-156.60809238454806,71.27505328775354,2.29509192197644
-156.78933634271328,71.28028825494678,10.607473125693163
-156.6986657894057,71.27760053714901,7.78564821326239
-156.6081667945556,71.27487551315552,2.4887564849095334
-156.7894072144294,71.2801103541587,10.321497171078848
-156.69874079212502,71.27742279748607,7.886954127709406
-156.60824172741343,71.27469776079894,2.526435476562278
-156.78947732540536,71.27993242173262,10.313076169964612
-156.69881474987994,71.27724501410792,8.010406629123393
-156.60831725182504,71.27452003343603,2.51426611145071
-156.78954718572453,71.27975447865924,10.432419404421648
-156.6988877602996,71.27706719109823,8.16378510824298
-156.60839295178891,71.27434231384429,2.560649866355132
-156.78961717502546,71.27957654118845,10.746585153347143
-156.6989599055098,71.27688933189341,8.328366158314612
-156.6084685536452,71.2741645896451,2.642944678235354
-156.78968738924573,71.27939861340846,11.327502060289337
-156.69903119366217,71.27671143683075,8.459092785736193
-156.60854390492318,71.27398685447076,2.6608453600971327
-156.78975884502358,71.27922073652071,10.822777316411322
-156.69910175200334,71.27653351124458,8.534950596208494
-156.60861888333307,71.27380910423562,2.632219738238111
-156.78983062980302,71.27904287301752,10.227978988034792
-156.69917170888584,71.27635556049525,8.607125590665676
-156.6086935089619,71.27363133910475,2.610690632619688
-156.78990327036706,71.27886504548246,10.28254253525211
-156.69924111240323,71.27617758661457,8.674395472244369
-156.60876741044882,71.27345354327485,2.6484017325736366
-156.7899770991798,71.2786872670333,10.50137278094843
-156.69931007141162,71.27599959416136,8.734864509368508
-156.60884040122795,71.27327570901973,2.694469756108542
-156.79005180448075,71.27850952451104,10.609249942220275
-156.6993788936203,71.27582159599388,8.774897605619323
-156.6089128697422,71.27309785211052,2.687785559674969
-156.79012678579448,71.27833179358908,10.718522738284435
-156.69944792303556,71.27564360652607,8.788414451393514
-156.60898527706462,71.27291999289926,2.6985801799274
-156.79020171981972,71.27815406100278,11.076253226225175
-156.69951736125768,71.27546563419247,8.873021249422013
-156.60905782061735,71.27274213946231,2.7898347075076626
-156.7902764620427,71.27797632070659,11.379443978179777
-156.69958739523543,71.27528768681915,8.978422663901886
-156.60913070231277,71.27256430038504,2.870407268371709
-156.79035100140743,71.2777985713806,11.298535083063154
-156.69965814095877,71.2751097692516,9.067234866556747
-156.60920396613568,71.27238647779032,2.909561087214378
-156.79042490283507,71.27762079621698,11.080619518734888
-156.69972981676733,71.27493189064046,9.159444442053948
-156.60927794410009,71.27220868503997,2.889581196208679
-156.7904975905542,71.27744297038616,11.144304306003603
-156.69980266169603,71.27475406100245,9.21362143299456
-156.60935296350374,71.27203093685482,2.889190549679118
-156.79056932387556,71.27726510553055,11.382589643724733
-156.69987644249,71.27457627055888,9.319264766268295
-156.6094286448295,71.27185321647964,2.9623139564204073
-156.7906405979187,71.27708722173476,11.60768429837215
-156.69995091085764,71.27439850891469,9.448446420107123
-156.60950459481307,71.27167550719007,3.039312676641339
-156.79071159864895,71.27690932608101,11.789003504008475
-156.70002590607226,71.27422076935503,9.574515038661275
-156.60958064118392,71.27149780207313,3.0697864205440224
-156.79078247293148,71.27673142580058,11.913578709998227
-156.70010124854855,71.27404304435323,9.729043037228786
-156.6096566009685,71.27132009380946,3.0559216458033323
-156.79085329183545,71.27655352329124,12.097510246233428
-156.70017678944384,71.27386532767795,9.857536682101854
-156.60973234154818,71.27114237618427,3.054142958239103
-156.7909242618138,71.2763756267446,12.346548033725448
-156.70025233631827,71.27368761128633,9.961656924652207
-156.60980765657223,71.27096464031587,3.1178144242188224
-156.7909958171282,71.27619775415423,12.522501186285542
-156.70032768363546,71.27350988655733,10.082395370869444
-156.60988235543994,71.27078687836925,3.258292857596817
-156.7910678613344,71.27601990190757,12.65752114156469
-156.7004027159531,71.27333214867663,10.1728246874461
-156.60995641559634,71.27060908944395,3.3250552000637046
-156.79114005438225,71.27584205634852,12.806296738929982
-156.7004774612996,71.27315439881014,10.19354298219336
-156.61003002986,71.27043128196884,3.3261485695081303
-156.79121234693707,71.27566421463838,12.946746933822858
-156.70055177265397,71.27297663079005,10.25163811255138
-156.6101031706586,71.27025345433859,3.372728704010778
-156.79128469638408,71.27548637536492,13.058215530137973
-156.70062565405817,71.27279884480349,10.38614228219348
-156.61017594090072,71.27007561051573,3.4644168748583377
-156.79135707844785,71.27530853742981,13.12622720028555
-156.70069909114716,71.27262104022749,10.519660237289637
-156.61024845415596,71.26989775614393,3.5346914538021412
-156.79142943445584,71.27513069876136,13.231137374646702
-156.70077208356201,71.27244321705864,10.572337596199931
-156.61032075022354,71.26971989299626,3.512301224997246
-156.79150140139734,71.27495284360974,13.408632924553448
-156.70084457663012,71.27226537301205,10.659785410522327
-156.61039275339078,71.26954201708594,3.3529122592523564
-156.79157310923244,71.27477497754765,13.530030509464387
-156.70091664916487,71.27208751139042,10.797918864078545
-156.61046469868256,71.269364138508,3.134049093326915
-156.79164499360957,71.27459711923521,13.631409985959307
-156.7009884955276,71.2719096403217,10.823592831194551
-156.61053699257252,71.26918627537503,3.0330036043011184
-156.79171715362668,71.2744192723885,13.763174051235504
-156.70106019765842,71.27173176323464,10.77450031038369
-156.61060979474166,71.26900843330945,2.9299618941387453
-156.79178969203502,71.27424144099038,13.816720294691441
-156.70113183576223,71.27155388348868,10.791240899129752
-156.61068317019124,71.2688306156904,2.7972307652409736
-156.79186264662258,71.27406362665846,13.817422264573494
-156.7012035097623,71.2713760052663,10.812277668756177
-156.61075718926799,71.26865282505028,2.760048241839556
-156.7919359539274,71.27388582693,13.820135358214516
-156.70127530561604,71.2711981321719,10.79326244272652
-156.6108318849275,71.26847506352969,2.806760031122684
-156.79200998725548,71.27370805783151,13.856916512793646
-156.70134730608027,71.27102026767272,10.784247606195638
-156.61090771844806,71.2682973502766,2.961447443555
-156.79208468849788,71.27353031643418,13.858605061147802
-156.70141955915363,71.27084241377327,10.776967517164195
-156.61098445452376,71.26811967503625,3.096305270486174
-156.7921593623504,71.27335257327421,13.885801456112505
-156.70149204935296,71.27066456982574,10.751186089076759
-156.6110611521059,71.26794199814093,3.0255100772706456
-156.79223379355483,71.27317482019271,13.924155717806345
-156.70156478972484,71.27048673636791,10.766071369988326
-156.6111374897332,71.26776430605527,2.943210661348329
-156.79230779069235,71.2729970494437,13.914881092658586
-156.70163776273318,71.2703089126736,10.787485075671414
-156.61121323527993,71.2675865890816,3.003831974379029
-156.79238117742432,71.27281925338494,13.87117865428197
-156.70171094938212,71.27013109795004,10.747175844043834
-156.61128816419455,71.26740883748023,3.1620062433115423
-156.7924538993389,71.27264142978322,13.785225562435674
-156.70178427085818,71.26995328888736,10.701569853071478
-156.61136221274512,71.26723104854403,3.344182126421154
-156.7925254561227,71.27246355837933,13.733378582612433
-156.70185787858156,71.269775491833,10.66192813766103
-156.61143448553253,71.26705318422655,3.504604131434553
-156.79259587636523,71.27228563940795,13.732136871615602
-156.7019316909682,71.2695977033778,10.611046417976496
-156.61150516708898,71.26687525278601,3.6557988505171264
-156.7926656609971,71.27210769443029,13.72367640028214
-156.7020054068778,71.26941991089976,10.543014804146507
-156.79273499432304,71.27192973087304,13.650469344362614
-156.70207889991627,71.26924210911163,10.493086913434553
-156.79280407065443,71.27175175643691,13.555805498624967
-156.70215210025117,71.26906429509035,10.507160482308985
-156.79287306233266,71.27157377883012,13.451662211913817
-156.70222495862464,71.26888646677814,10.470386961245918
-156.7929421336246,71.27139580448525,13.348149336766955
-156.70229753972944,71.26870862688479,10.463756675380631
-156.79301153036857,71.27121784367647,13.2567618705812
-156.70236938607474,71.2685307562498,10.502839038568014
-156.7930814059681,71.27103990216808,13.11802034592093
-156.70244055845353,71.26835285742492,10.476744830909304
-156.79315175595957,71.27086198065733,12.949775621383285
-156.70251171318438,71.2681749578799,10.476754922879547
-156.79322259763717,71.27068407974357,12.793538911352424
-156.70258310747352,71.26799706839147,10.484016560268357
-156.79329400266624,71.2705062020722,12.52937483011318
-156.70265490006523,71.26781919559639,10.460754343916483
-156.79336593323688,71.27032834599493,12.201986349140213
-156.70272722967218,71.26764134530346,10.429767495369349
-156.79343827742173,71.27015050737235,12.029143833547801
-156.7028000288534,71.26746351470153,10.406243329784177
-156.7935110910562,71.26997268776334,11.909676365098424
-156.70287402011047,71.26728573403258,10.39832217811842
-156.7935843622936,71.26979488718901,11.745341504542699
-156.70294922201094,71.26710800406521,10.38339932580569
-156.79365784058604,71.26961709566481,11.546594890829452
-156.70302463088353,71.2669302827874,10.368621564436669
-156.79373137252014,71.26943930588588,11.28106546074729
-156.79380483029246,71.26926151335074,10.90443388678174
-156.79387807812975,71.26908371157144,10.44436693486475
-156.79395098904172,71.26890589639166,10.007256014680365
-156.79402341128406,71.2687280614116,9.655242819257078
-156.7940952577777,71.26855020223374,9.45846525100791
-156.7941666125232,71.2683723221519,9.255102441847793
-156.79423752911384,71.26819442441663,8.922403977046736
-156.79430799588465,71.26801650859873,8.619740914470096
-156.79437808288208,71.26783857688925,8.376293515256119
-156.79444794607275,71.26766063540016,8.162337226215282
-156.79451747751455,71.26748268025796,7.993518974660424
-156.79458666160684,71.2673047111326,7.828263870515134
-156.79465599073774,71.26712674826778,7.590970736941757
-156.79472577772066,71.26694880391227,7.293740288676972
-156.79479618041012,71.26677088513449,6.966053216144475
-156.79486710382213,71.26659298342393,6.65687108464179
-156.7907060751602,71.28359975639526,10.23633332179343
-156.79077740956143,71.28342187455253,10.311730631257445
-156.79084910374638,71.28324400782417,10.336635571665344
-156.79092144169158,71.28306616768812,10.431990482897874
-156.79114046225106,71.28253272831266,10.424691611750948
-156.79121337573008,71.28235491255569,10.358471519544766
-156.7912860268516,71.28217708568002,10.315919952344792
-156.79150122863325,71.28164348917291,10.386418789575444
-156.79157207378387,71.28146558835923,10.400764220496237
