x1 y1 x2 y2
3585.0 2041.0 4183.71142578125 2647.57568359375
3544.0 1318.0 4141.5185546875 1909.355224609375
3593.0 2009.0 4191.6455078125 2614.9921875
3143.0 1362.0 3739.458984375 2010.7435302734375
3414.0 1061.0 4010.463623046875 1684.36279296875
3857.0 1581.0 4456.166015625 2150.40771484375
3599.0 1047.0 4194.9736328125 1652.4912109375
3155.0 1403.0 3750.60986328125 2050.77294921875
3232.0 1502.0 3829.135986328125 2142.254150390625
3708.0 1646.0 4306.873046875 2208.403564453125
3121.0 1157.0 3715.810791015625 1808.994384765625
3279.0 1594.0 3876.54296875 2230.259033203125
3190.0 1444.0 3785.83544921875 2087.856201171875
3136.0 1351.0 3732.4052734375 2000.332275390625
3215.0 1464.0 3811.97509765625 2105.70751953125
3125.0 1331.0 3721.316162109375 1982.2606201171875
3748.0 1210.0 4345.87109375 1804.998779296875
3816.0 1317.0 4414.314453125 1889.2979736328125
3805.0 1244.0 4404.1220703125 1831.2330322265625
3643.0 1116.0 4241.31298828125 1721.6162109375
3324.0 1462.0 3921.258544921875 2074.905029296875
3285.0 1595.0 3881.558837890625 2229.85302734375
3297.0 1614.0 3893.64990234375 2247.84130859375
3125.0 1324.0 3721.29638671875 1975.27392578125
3293.0 1606.0 3889.61474609375 2240.181884765625
3606.0 1064.0 4202.05029296875 1671.8836669921875
3317.0 1653.0 3914.824951171875 2285.058837890625
3585.0 1192.0 4182.32275390625 1792.2628173828125
3311.0 1328.0 3907.825439453125 1936.23388671875
3687.0 1131.0 4285.48046875 1732.0224609375
3464.0 1874.0 4062.87060546875 2484.689453125
3287.0 1581.0 3883.52587890625 2215.71826171875
3663.0 1202.0 4259.5693359375 1793.008056640625
3236.0 1499.0 3833.140380859375 2138.935302734375
170.0 3051.0 754.8731689453125 3958.773193359375
217.0 3017.0 802.0171508789062 3921.962890625
382.0 2249.0 964.6030883789062 3141.398193359375
39.0 2875.0 621.67333984375 3793.7568359375
372.0 2256.0 955.5782470703125 3149.124755859375
188.0 2754.0 772.093017578125 3659.619140625
241.0 2975.0 826.0166015625 3878.045166015625
123.0 3054.0 706.6347045898438 3965.6982421875
348.0 2809.0 933.0697631835938 3702.47900390625
114.0 2364.0 695.5631103515625 3276.147216796875
184.0 2723.0 766.9765625 3629.060546875
517.0 2655.0 1104.46240234375 3531.683349609375
226.0 2911.0 810.75 3814.3427734375
285.0 2760.0 868.5975341796875 3656.766845703125
184.0 3032.0 768.8893432617188 3938.64794921875
235.0 2925.0 818.831787109375 3827.67333984375
238.0 2073.0 821.3821411132812 2982.1572265625
360.0 2811.0 945.1329956054688 3702.496826171875
694.0 2329.0 1281.3668212890625 3188.62060546875
353.0 2823.0 938.1328735351562 3715.0556640625
352.0 2800.0 937.0665283203125 3694.160888671875
242.0 2969.0 827.001220703125 3870.970947265625
121.0 3059.0 704.6390380859375 3970.8564453125
113.0 2253.0 694.2355346679688 3166.338623046875
305.0 2698.0 889.525634765625 3594.1171875
111.0 2255.0 692.23095703125 3168.499755859375
65.0 2057.0 646.4241333007812 2977.36083984375
129.0 3049.0 712.6510620117188 3960.21240234375
71.0 2055.0 652.44970703125 2974.87353515625
324.0 2774.0 908.8466186523438 3669.479736328125
115.0 2253.0 696.2459106445312 3166.175537109375
587.0 2675.0 1173.846923828125 3542.028076171875
391.0 2759.0 977.1414794921875 3647.939697265625
874.0 2833.0 1462.6514892578125 3667.394287109375
379.0 2790.0 965.1719360351562 3679.885498046875
385.0 2534.0 970.4603271484375 3425.678466796875
319.0 2949.0 905.337890625 3844.612548828125
409.0 2796.0 995.34228515625 3684.425537109375
257.0 2555.0 840.8666381835938 3456.191650390625
276.0 2196.0 858.91943359375 3098.017333984375
175.0 2911.0 759.4830322265625 3816.51611328125
249.0 2568.0 831.8558349609375 3468.913818359375
177.0 3039.0 761.8768920898438 3947.212158203125
154.0 2544.0 737.302978515625 3452.616455078125
183.0 3031.0 767.8812866210938 3937.73095703125
557.0 2710.0 1143.784912109375 3573.44482421875
349.0 2424.0 932.9530639648438 3318.819580078125
389.0 2785.0 974.2052612304688 3675.154296875
211.0 2999.0 795.930908203125 3903.474365234375
62.0 2216.0 642.8636474609375 3134.53466796875
554.0 2656.0 1140.6419677734375 3529.741455078125
528.0 2478.0 1112.9908447265625 3354.15234375
978.0 2836.0 1568.1568603515625 3664.8056640625
346.0 2758.0 930.9107055664062 3651.69921875
326.0 2778.0 910.871337890625 3674.310791015625
340.0 2763.0 925.900146484375 3657.102294921875
329.0 2769.0 913.8572387695312 3664.07666015625
277.0 2311.0 861.2571411132812 3209.73681640625
357.0 2820.0 943.1492309570312 3711.650390625
232.0 2936.0 816.853759765625 3838.824951171875
367.0 2287.0 950.6406860351562 3179.500244140625
309.0 2948.0 895.2786865234375 3842.433837890625
346.0 2185.0 930.2564697265625 3084.235595703125
57.0 2369.0 638.2803344726562 3285.79443359375
315.0 2717.0 900.6397094726562 3613.1962890625
350.0 2816.0 935.0973510742188 3708.308837890625
341.0 2764.0 925.903076171875 3658.101318359375
300.0 2699.0 885.50830078125 3595.44287109375
328.0 2948.0 914.3802490234375 3842.87744140625
233.0 2557.0 816.7528686523438 3461.148681640625
283.0 2733.0 867.5106201171875 3628.87890625
315.0 2828.0 900.961181640625 3723.0751953125
777.0 2163.0 1364.2708740234375 3012.055419921875
69.0 2234.0 649.9501342773438 3150.947021484375
206.0 2963.0 789.7948608398438 3868.004150390625
731.0 2159.0 1318.0419921875 3012.808837890625
657.0 2906.0 1244.8353271484375 3759.039306640625
353.0 2808.0 938.0919799804688 3701.0712890625
366.0 2791.0 951.1076049804688 3683.027587890625
509.0 2609.0 1095.292724609375 3489.46826171875
185.0 3023.0 769.8651733398438 3928.576904296875
318.0 2824.0 902.9624633789062 3719.9150390625
562.0 2655.0 1148.67822265625 3528.089111328125
1002.0 2807.0 1593.1966552734375 3636.797119140625
568.0 2645.0 1154.6697998046875 3514.6142578125
278.0 2766.0 862.5846557617188 3663.250732421875
396.0 2766.0 982.1868896484375 3654.52294921875
333.0 2134.0 917.0416870117188 3034.349609375
383.0 2781.0 968.16357421875 3671.6494140625
800.0 2789.0 1389.17724609375 3628.4169921875
342.0 2263.0 926.4583129882812 3160.480712890625
538.0 2437.0 1123.922607421875 3311.302490234375
459.0 2382.0 1044.37744140625 3264.809814453125
956.0 2890.0 1546.1971435546875 3715.5390625
1972.0 2127.0 2566.296142578125 2838.640869140625
1109.0 2881.0 1700.88720703125 3697.958984375
1654.0 2178.0 2246.150390625 2920.53564453125
1118.0 2890.0 1708.9493408203125 3706.292724609375
1085.0 2857.0 1674.699951171875 3676.116455078125
1318.0 2380.0 1909.3775634765625 3181.585693359375
1963.0 2106.0 2557.191650390625 2815.411376953125
1924.0 2141.0 2517.111083984375 2846.62451171875
1156.0 2428.0 1745.762939453125 3233.82763671875
1062.0 2981.0 1652.9295654296875 3791.760009765625
1907.0 2146.0 2500.073974609375 2858.99169921875
1140.0 2891.0 1731.0572509765625 3707.49072265625
1963.0 2126.0 2557.25732421875 2838.375244140625
1061.0 2859.0 1651.59814453125 3678.99462890625
1338.0 2385.0 1929.4827880859375 3185.9462890625
1120.0 3014.0 1711.2791748046875 3816.976806640625
1263.0 2346.0 1854.0389404296875 3153.11669921875
1210.0 3034.0 1801.7750244140625 3841.5732421875
1220.0 2336.0 1809.8167724609375 3147.717041015625
1961.0 2126.0 2555.246337890625 2837.53955078125
1828.0 2105.0 2420.66748046875 2835.47119140625
1315.0 2376.0 1906.3555908203125 3178.834716796875
1189.0 2311.0 1778.60546875 3125.27880859375
1324.0 2855.0 1915.72509765625 3640.52783203125
1319.0 2852.0 1910.694580078125 3637.940673828125
1059.0 2444.0 1648.3829345703125 3262.713134765625
1138.0 2563.0 1728.080322265625 3373.110595703125
2460.0 2924.0 3058.32080078125 3557.566162109375
2438.0 3032.0 3035.546142578125 3668.248291015625
2219.0 2730.0 2814.92822265625 3404.62255859375
2423.0 2985.0 3021.347412109375 3617.485107421875
2730.0 2947.0 3329.34765625 3559.478515625
2426.0 2853.0 3024.023681640625 3499.451171875
2464.0 2992.0 3062.499755859375 3615.135009765625
2935.0 3045.0 3535.30859375 3636.5595703125
2514.0 2874.0 3112.406005859375 3514.228271484375
2452.0 2903.0 3050.23779296875 3539.25341796875
2923.0 2890.0 3522.874267578125 3497.812744140625
2755.0 2964.0 3354.48779296875 3576.401611328125
2465.0 2918.0 3063.32470703125 3552.1669921875
2728.0 2957.0 3327.36328125 3567.626708984375
2412.0 2891.0 3010.06591796875 3533.53515625
2728.0 2970.0 3327.39453125 3578.60595703125
2457.0 2997.0 3055.48291015625 3618.701416015625
2427.0 2921.0 3025.197509765625 3559.262451171875
2887.0 2873.0 3485.665771484375 3470.890625
2398.0 2831.0 2994.8544921875 3479.857421875
2504.0 2899.0 3102.43212890625 3537.004638671875
2424.0 2945.0 3022.237548828125 3577.47509765625
2392.0 2844.0 2988.866455078125 3492.325927734375
2521.0 2876.0 3118.430419921875 3514.736572265625
2793.0 2934.0 3391.5498046875 3550.424560546875
2390.0 2858.0 2987.9052734375 3507.380859375
2692.0 2937.0 3290.197998046875 3557.671875
2461.0 3004.0 3058.5107421875 3624.445556640625
2786.0 2942.0 3384.545654296875 3557.982666015625
2419.0 2884.0 3017.07177734375 3525.976318359375
2732.0 2988.0 3332.45703125 3594.16748046875
2732.0 2968.0 3331.408203125 3578.279296875
2383.0 2846.0 2979.8388671875 3495.056884765625
2493.0 2926.0 3091.451904296875 3558.86474609375
2389.0 2857.0 2985.889404296875 3504.549560546875
2491.0 2824.0 3088.18603515625 3469.272216796875
2373.0 2952.0 2971.089599609375 3595.61474609375
2912.0 2856.0 3509.709716796875 3455.957275390625
2362.0 2881.0 2959.875732421875 3535.620849609375
2418.0 2902.0 3016.11328125 3542.029296875
2355.0 2880.0 2951.845947265625 3536.27392578125
2457.0 2933.0 3055.33544921875 3566.794921875
2404.0 2880.0 3002.010986328125 3525.204345703125
2455.0 2930.0 3053.316650390625 3562.965576171875
2439.0 2947.0 3037.301025390625 3579.244873046875
2793.0 2965.0 3392.62939453125 3577.29150390625
2499.0 2876.0 3096.35107421875 3516.532470703125
2411.0 2845.0 3007.942138671875 3492.771484375
2682.0 2926.0 3281.146728515625 3551.419677734375
2894.0 2984.0 3494.03662109375 3592.001220703125
2714.0 3011.0 3314.439697265625 3611.60693359375
2467.0 2903.0 3064.29443359375 3540.10693359375
2474.0 2873.0 3072.249755859375 3513.500732421875
2448.0 2979.0 3046.410400390625 3605.46142578125
2238.0 2778.0 2835.12939453125 3446.9150390625
2436.0 2867.0 3033.090576171875 3510.695068359375
2478.0 3008.0 3074.574462890625 3625.13525390625
2728.0 2992.0 3327.4482421875 3597.570068359375
2443.0 2843.0 3041.060302734375 3489.07958984375
2902.0 2865.0 3500.69921875 3463.67822265625
2399.0 2875.0 2996.978271484375 3520.621337890625
2405.0 2846.0 3001.920166015625 3493.26123046875
2432.0 2840.0 3029.0078125 3487.064453125
2372.0 2893.0 2969.94384765625 3545.784912109375
2376.0 2923.0 2974.032470703125 3571.412353515625
2369.0 2944.0 2967.057861328125 3589.951904296875
2464.0 2886.0 3062.24169921875 3524.299072265625
2895.0 2905.0 3494.805908203125 3509.08056640625
2469.0 2927.0 3067.364990234375 3560.82421875
2449.0 2955.0 3047.357177734375 3585.415771484375
2421.0 2945.0 3019.2265625 3577.719970703125
2383.0 2820.0 2979.773681640625 3472.09765625
2582.0 3023.0 3181.0205078125 3639.4365234375
2453.0 2968.0 3052.398193359375 3592.9931640625
2431.0 2901.0 3029.1611328125 3540.968017578125
2338.0 2943.0 2935.95703125 3597.474609375
2377.0 2928.0 2975.050537109375 3576.32177734375
2379.0 2902.0 2975.98876953125 3553.28076171875
2625.0 2952.0 3223.00244140625 3577.115966796875
2466.0 2909.0 3064.30859375 3545.097900390625
2371.0 2838.0 2967.777587890625 3490.047119140625
2455.0 2950.0 3052.3642578125 3581.0146484375
2411.0 2812.0 3007.85693359375 3462.82470703125
2420.0 2927.0 3017.179443359375 3563.908447265625
2377.0 2945.0 2976.093994140625 3590.21533203125
2461.0 2918.0 3059.310302734375 3552.49365234375
2466.0 2924.0 3064.345458984375 3558.074462890625
2446.0 2916.0 3044.2470703125 3550.7236328125
2462.0 2999.0 3060.5068359375 3620.289306640625
2366.0 2920.0 2963.99267578125 3571.23046875
2439.0 2887.0 3037.1533203125 3527.338134765625
2464.0 2937.0 3062.372314453125 3570.21630859375
2447.0 2927.0 3045.276123046875 3559.625732421875
3164.0 2989.0 3764.923828125 3571.954833984375
3239.0 2948.0 3840.0537109375 3527.91064453125
3631.0 3037.0 4232.517578125 3599.776123046875
3487.0 2941.0 4088.829345703125 3514.65673828125
3092.0 2668.0 3690.8076171875 3264.54052734375
3590.0 3004.0 4192.32421875 3575.10205078125
3266.0 2908.0 3866.03955078125 3491.858642578125
3493.0 3050.0 4095.14892578125 3621.93603515625
3516.0 2959.0 4117.97119140625 3532.247314453125
3104.0 2833.0 3704.36669921875 3447.11376953125
3626.0 2967.0 4228.3134765625 3531.253173828125
3595.0 3037.0 4198.4169921875 3601.5537109375
3653.0 2974.0 4255.42431640625 3541.023681640625
3449.0 2369.0 4050.119873046875 2946.87646484375
3136.0 2742.0 3736.171875 3338.715576171875
3588.0 2080.0 4187.8291015625 2685.170654296875
3634.0 3042.0 4235.54296875 3605.51806640625
3563.0 2994.0 4165.22314453125 3569.3232421875
3690.0 2420.0 4292.06689453125 3013.06982421875
3615.0 2191.0 4215.21533203125 2792.7421875
3715.0 3016.0 4317.74267578125 3586.851318359375
3667.0 2579.0 4269.43310546875 3169.608154296875
3692.0 2468.0 4293.1982421875 3058.888916015625
3629.0 2518.0 4230.13427734375 3105.930419921875
3670.0 2341.0 4269.7841796875 2936.03125
3688.0 2278.0 4287.66259765625 2872.69921875
3583.0 2137.0 4182.9736328125 2742.45751953125
3556.0 2424.0 4155.62548828125 3007.181640625
3688.0 2436.0 4288.09765625 3028.36328125
3841.0 2624.0 4441.96875 3174.55078125
3875.0 2862.0 4476.7314453125 3412.239990234375
3666.0 2542.0 4267.330078125 3134.846923828125
3891.0 2916.0 4492.9248046875 3464.81298828125
3890.0 2911.0 4491.90576171875 3458.908203125
3599.0 2723.0 4199.62744140625 3317.007568359375
345.0 3817.0 932.9758911132812 4701.5712890625
218.0 3239.0 803.6602172851562 4139.6416015625
340.0 3696.0 927.612060546875 4586.119140625
253.0 3201.0 837.733642578125 4102.8955078125
317.0 3703.0 904.5173950195312 4594.998046875
239.0 3530.0 825.6300659179688 4432.59033203125
342.0 3811.0 929.943359375 4695.82470703125
271.0 3344.0 857.2481079101562 4244.1787109375
408.0 4023.0 997.88916015625 4900.06982421875
147.0 3858.0 734.1099243164062 4763.7705078125
479.0 3894.0 1068.862060546875 4765.3994140625
345.0 3697.0 932.6370239257812 4585.708984375
66.0 3883.0 651.7731323242188 4799.470703125
225.0 3314.0 810.9182739257812 4214.98388671875
64.0 3629.0 649.0179443359375 4545.91357421875
349.0 3667.0 936.572265625 4556.41552734375
218.0 4006.0 804.8995971679688 4905.8525390625
208.0 3269.0 792.6948852539062 4171.50830078125
40.0 3442.0 624.3419189453125 4360.083984375
728.0 4017.0 1320.400146484375 4859.72607421875
510.0 3541.0 1098.98779296875 4411.2900390625
71.0 3350.0 655.2332153320312 4265.6416015625
558.0 3708.0 1146.697509765625 4572.23193359375
231.0 4075.0 819.1664428710938 4971.62353515625
654.0 3551.0 1243.7027587890625 4405.47900390625
230.0 4081.0 818.176025390625 4976.7001953125
611.0 3215.0 1199.50341796875 4068.427734375
246.0 3206.0 831.7177734375 4108.380859375
45.0 3305.0 629.9713134765625 4222.7373046875
728.0 4004.0 1320.3565673828125 4844.74609375
394.0 3577.0 981.5277099609375 4460.833984375
542.0 3464.0 1130.913818359375 4329.76416015625
733.0 4015.0 1325.41796875 4857.318359375
333.0 3693.0 920.5653686523438 4582.6982421875
267.0 3533.0 852.7696533203125 4431.37548828125
655.0 3781.0 1245.3736572265625 4634.103515625
1005.0 3603.0 1598.4622802734375 4413.49609375
166.0 3095.0 749.979248046875 4004.1337890625
121.0 3965.0 708.2872314453125 4871.78564453125
713.0 4007.0 1305.294189453125 4848.9736328125
212.0 3309.0 797.83740234375 4211.0546875
41.0 3306.0 624.9511108398438 4225.14501953125
716.0 4036.0 1307.393798828125 4879.76806640625
494.0 3507.0 1081.805419921875 4378.72509765625
207.0 3735.0 794.0557861328125 4635.98583984375
652.0 3554.0 1241.704833984375 4409.6376953125
77.0 3789.0 662.5514526367188 4703.6728515625
283.0 3712.0 870.3699951171875 4605.77783203125
413.0 4022.0 1001.906005859375 4898.74267578125
45.0 3290.0 628.9220581054688 4207.83544921875
774.0 3769.0 1365.9027099609375 4610.27783203125
625.0 3592.0 1214.69140625 4451.80029296875
953.0 3815.0 1544.8492431640625 4636.6201171875
408.0 3512.0 995.3987426757812 4391.76708984375
699.0 4023.0 1290.26953125 4866.18408203125
319.0 3606.0 906.2468872070312 4498.9462890625
218.0 3312.0 803.8767700195312 4213.5595703125
291.0 3709.0 878.4044189453125 4603.1240234375
217.0 3693.0 803.983642578125 4593.21337890625
376.0 3113.0 962.0921020507812 4001.84716796875
784.0 3862.0 1375.1976318359375 4696.42333984375
153.0 3318.0 737.5568237304688 4224.9599609375
660.0 3800.0 1250.4556884765625 4653.66748046875
369.0 3273.0 956.5177001953125 4158.15869140625
313.0 3678.0 900.41845703125 4568.35791015625
732.0 3254.0 1321.197509765625 4097.47314453125
137.0 3653.0 724.4750366210938 4563.73486328125
379.0 3766.0 966.9903564453125 4645.8447265625
135.0 3245.0 720.2555541992188 4153.431640625
610.0 3818.0 1200.2652587890625 4674.74853515625
287.0 3708.0 874.37841796875 4601.45458984375
401.0 3377.0 988.9486083984375 4248.42919921875
979.0 3496.0 1570.007080078125 4302.9462890625
712.0 3998.0 1304.260498046875 4839.06884765625
728.0 3937.0 1320.1531982421875 4774.8388671875
221.0 4012.0 808.9285888671875 4908.52001953125
55.0 3473.0 639.5050048828125 4387.8232421875
189.0 3223.0 774.46826171875 4127.033203125
140.0 3229.0 725.2344360351562 4137.03955078125
714.0 4042.0 1306.406494140625 4885.84228515625
312.0 3672.0 899.3988037109375 4563.44580078125
259.0 3555.0 845.804443359375 4455.921875
700.0 3887.0 1290.890625 4734.27587890625
248.0 3530.0 835.6777954101562 4430.771484375
254.0 3373.0 840.2439575195312 4273.53955078125
246.0 3521.0 831.6341552734375 4423.1083984375
658.0 3776.0 1248.3763427734375 4629.86279296875
265.0 3667.0 852.150634765625 4563.3056640625
584.0 3609.0 1173.5458984375 4473.13916015625
631.0 3779.0 1221.252685546875 4634.0751953125
249.0 3581.0 835.8270263671875 4481.71337890625
137.0 3238.0 722.248291015625 4147.2744140625
150.0 3236.0 734.3041381835938 4144.29345703125
317.0 3140.0 902.8721313476562 4032.646728515625
1747.0 3887.0 2345.426025390625 4615.18310546875
1732.0 3878.0 2329.337890625 4608.50830078125
1257.0 4070.0 1852.9500732421875 4863.14306640625
1248.0 4072.0 1843.9163818359375 4865.87890625
1087.0 4053.0 1681.1539306640625 4864.20166015625
1256.0 4060.0 1851.9197998046875 4854.23876953125
1119.0 4067.0 1713.3377685546875 4875.55419921875
1381.0 3963.0 1977.1656494140625 4741.1357421875
1277.0 4077.0 1873.0577392578125 4868.49072265625
1072.0 3791.0 1666.310302734375 4595.73876953125
1097.0 3699.0 1691.1829833984375 4510.806640625
1400.0 3199.0 1994.082763671875 3988.71484375
1235.0 3840.0 1829.174072265625 4631.3798828125
1148.0 4082.0 1742.510498046875 4888.15087890625
1404.0 3185.0 1997.058349609375 3975.48876953125
1159.0 3915.0 1754.0758056640625 4718.41357421875
1061.0 3937.0 1654.704345703125 4751.501953125
1419.0 3185.0 2013.12451171875 3973.181396484375
1104.0 3182.0 1695.701171875 3989.049072265625
1212.0 3365.0 1804.6728515625 4148.9716796875
1269.0 3960.0 1863.6781005859375 4751.4072265625
1236.0 4076.0 1830.873779296875 4871.93896484375
1143.0 3905.0 1737.967041015625 4706.74560546875
1358.0 3125.0 1950.6717529296875 3914.347412109375
1295.0 3113.0 1888.38330078125 3913.42724609375
1158.0 3902.0 1752.0264892578125 4704.59814453125
1388.0 3312.0 1982.3475341796875 4099.533203125
1313.0 3640.0 1907.9580078125 4430.19189453125
1352.0 3163.0 1944.7694091796875 3957.775146484375
1365.0 3321.0 1959.26806640625 4108.40576171875
1303.0 3124.0 1896.447265625 3922.75830078125
1324.0 3364.0 1918.193359375 4147.70849609375
1147.0 3083.0 1738.6260986328125 3892.660888671875
2752.0 3516.0 3353.00244140625 4115.61083984375
2939.0 3415.0 3540.316162109375 3988.535400390625
3048.0 3412.0 3648.754150390625 4009.6435546875
2421.0 3185.0 3018.892578125 3813.377685546875
3061.0 3574.0 3663.26318359375 4173.16259765625
2610.0 3562.0 3210.664794921875 4182.12548828125
3012.0 3566.0 3614.062255859375 4162.20263671875
2948.0 3490.0 3548.59033203125 4075.70556640625
2673.0 3556.0 3273.873779296875 4172.97705078125
3038.0 3487.0 3639.9189453125 4079.23974609375
2812.0 3610.0 3413.525634765625 4223.48046875
2825.0 3605.0 3426.5498046875 4215.43017578125
2549.0 3487.0 3149.211181640625 4103.275390625
2944.0 3423.0 3544.357666015625 3998.1884765625
2992.0 3595.0 3594.08447265625 4194.7763671875
3018.0 3496.0 3619.873779296875 4087.861572265625
2939.0 3517.0 3539.664794921875 4113.36767578125
2431.0 3455.0 3030.729736328125 4092.96728515625
2884.0 3520.0 3484.507568359375 4126.849609375
2420.0 3450.0 3018.666259765625 4086.9619140625
2424.0 3433.0 3023.630615234375 4067.58740234375
2650.0 3563.0 3249.804443359375 4179.931640625
2999.0 3536.0 3600.918701171875 4127.3388671875
3053.0 3581.0 3655.254150390625 4179.8046875
2377.0 3482.0 2975.608154296875 4125.41650390625
2979.0 3494.0 3579.712158203125 4080.15576171875
2981.0 3586.0 3583.017578125 4184.69873046875
3017.0 3613.0 3619.224853515625 4213.6875
2290.0 3091.0 2887.211669921875 3755.206298828125
2971.0 3527.0 3571.795654296875 4119.73193359375
2425.0 3463.0 3024.733642578125 4102.44140625
2604.0 3580.0 3203.705322265625 4205.65478515625
2976.0 3572.0 3576.952880859375 4169.22216796875
2979.0 3505.0 3579.745849609375 4092.131591796875
3014.0 3584.0 3616.125244140625 4181.998046875
3017.0 3591.0 3619.16015625 4190.734375
2643.0 3555.0 3243.7607421875 4172.43798828125
2779.0 3571.0 3380.28662109375 4181.26953125
2677.0 3588.0 3276.986083984375 4208.66259765625
2386.0 3476.0 2984.624267578125 4118.69091796875
3053.0 3422.0 3654.804443359375 4020.130615234375
3024.0 3590.0 3626.185791015625 4191.15966796875
2631.0 3581.0 3230.805908203125 4205.44091796875
2316.0 3094.0 2914.318359375 3754.996337890625
2604.0 3570.0 3203.66845703125 4192.6796875
2967.0 3477.0 3567.613525390625 4060.179443359375
2999.0 3578.0 3601.056640625 4176.23974609375
2410.0 3171.0 3006.811767578125 3801.3818359375
2253.0 4035.0 2852.80859375 4718.513671875
2947.0 3447.0 3548.452392578125 4026.803466796875
3061.0 3563.0 3663.223876953125 4159.19091796875
2427.0 3426.0 3025.615234375 4059.4384765625
2993.0 3599.0 3595.1044921875 4200.68212890625
2818.0 3572.0 3420.413818359375 4175.001953125
2831.0 3578.0 3432.482421875 4184.0
2655.0 3556.0 3255.808349609375 4173.4521484375
2670.0 3579.0 3270.93701171875 4199.1728515625
2809.0 3490.0 3410.11181640625 4081.006103515625
3063.0 3552.0 3666.19970703125 4146.97021484375
3012.0 3507.0 3612.879150390625 4098.4140625
2767.0 3454.0 3367.824951171875 4033.541015625
2976.0 3487.0 3576.6796875 4072.417236328125
2391.0 3375.0 2988.352294921875 4017.547119140625
2402.0 3248.0 3001.03662109375 3888.71533203125
2606.0 3550.0 3206.611083984375 4168.4794921875
2408.0 3242.0 3006.0322265625 3880.321044921875
3062.0 3517.0 3664.083740234375 4108.21337890625
2762.0 3531.0 3363.095947265625 4135.751953125
2814.0 3519.0 3415.23046875 4116.52685546875
2380.0 3323.0 2979.157470703125 3961.38623046875
2395.0 3481.0 2993.685546875 4127.93603515625
2679.0 3522.0 3278.7724609375 4130.6484375
2750.0 3356.0 3350.388427734375 3901.189453125
2463.0 3246.0 3061.190185546875 3860.852294921875
2388.0 3461.0 2985.58251953125 4102.63818359375
2370.0 3460.0 2968.514404296875 4102.03271484375
2698.0 3520.0 3298.8388671875 4128.013671875
2412.0 3170.0 3009.81689453125 3799.140380859375
3036.0 3497.0 3636.94287109375 4091.460693359375
2363.0 3346.0 2962.17431640625 3990.72607421875
2462.0 3254.0 3061.212890625 3868.837646484375
2389.0 3470.0 2987.62109375 4113.45458984375
2401.0 3456.0 2999.61962890625 4096.501953125
2422.0 3460.0 3020.71044921875 4099.7744140625
3194.0 3316.0 3795.919677734375 3889.8466796875
3162.0 3386.0 3764.04052734375 3971.299560546875
3140.0 3550.0 3742.45654296875 4145.74169921875
3248.0 3384.0 3850.31005859375 3964.268310546875
3190.0 3186.0 3790.5390625 3760.523193359375
3182.0 3334.0 3782.9208984375 3905.878173828125
3236.0 3406.0 3838.33154296875 3986.20556640625
3199.0 3385.0 3801.1513671875 3966.278564453125
3248.0 3353.0 3850.206298828125 3927.345703125
3112.0 3536.0 3714.30859375 4127.07568359375
3195.0 3335.0 3796.97607421875 3908.7255859375
3166.0 3378.0 3768.025146484375 3960.9931640625
3192.0 3373.0 3793.07861328125 3949.9677734375
3194.0 3190.0 3795.56884765625 3765.104248046875
3231.0 3412.0 3833.332763671875 3992.601806640625
3201.0 3343.0 3803.02294921875 3918.214599609375
3142.0 3274.0 3743.620361328125 3846.195068359375
3161.0 3378.0 3763.00927734375 3961.40185546875
3182.0 3357.0 3783.999755859375 3932.74072265625
3078.0 3408.0 3678.84521484375 4005.1943359375
3186.0 3191.0 3786.54052734375 3765.839599609375
3117.0 3409.0 3718.97900390625 4003.91943359375
3178.0 3355.0 3778.9755859375 3930.15576171875
3268.0 3170.0 3868.7607421875 3746.16796875
3249.0 3395.0 3851.343994140625 3975.16357421875
3177.0 3371.0 3778.028564453125 3950.1962890625
3111.0 3359.0 3711.779541015625 3941.62060546875
3131.0 3533.0 3733.3662109375 4124.5234375
3192.0 3346.0 3793.99755859375 3919.9482421875
3216.0 3330.0 3818.039306640625 3906.01123046875
3138.0 3273.0 3738.590576171875 3841.614013671875
3117.0 3541.0 3717.3349609375 4132.81787109375
3241.0 3195.0 3841.7412109375 3771.325927734375
3176.0 3363.0 3778.00341796875 3941.21484375
3219.0 3386.0 3821.2197265625 3966.63916015625
3147.0 3253.0 3747.568603515625 3822.915283203125
3169.0 3383.0 3771.051513671875 3966.7353515625
3098.0 3329.0 3698.62841796875 3903.762939453125
3224.0 3139.0 3824.550537109375 3723.815673828125
3200.0 4009.0 3802.919189453125 4594.95654296875
3236.0 3231.0 3836.83203125 3809.655517578125
3222.0 3338.0 3824.07763671875 3912.50634765625
3256.0 3361.0 3858.25927734375 3936.670654296875
3106.0 3378.0 3707.82861328125 3963.90283203125
3119.0 3315.0 3720.6650390625 3889.989013671875
3234.0 3218.0 3835.786865234375 3794.768310546875
3158.0 3311.0 3758.77197265625 3881.8935546875
3101.0 3507.0 3703.197509765625 4101.03125
3088.0 3429.0 3689.950927734375 4029.243896484375
3279.0 3385.0 3881.417236328125 3965.7255859375
3088.0 3377.0 3688.7509765625 3959.46826171875
3103.0 3350.0 3703.717529296875 3929.30126953125
3124.0 3385.0 3725.922607421875 3975.404296875
3253.0 3156.0 3853.680419921875 3735.418212890625
3325.0 3094.0 3926.7685546875 3680.55810546875
3181.0 3354.0 3782.982666015625 3927.8330078125
